Config Name,Total Time(in seconds),Average Time(in seconds)
geonode_US_rotating_residential_unmetered_config,761.5233391001602,0.7615233391001602
geonode_US_rotating_residential_unmetered_auto_replace_session_config,469.1257242001375,0.4691257242001375
geonode_US_static_residential_unmetered_config,487.5422906000167,0.4875422906000167
geonode_US_static_residential_unmetered_auto_replace_session_config,514.5370784999614,0.5145370784999613
geonode_US_residential_private_config,449.0619096999726,0.4490619096999726
geonode_US_residential_private_auto_replace_session_config,429.83728230009,0.42983728230009
geonode_US_rotating_residential_premium_config,465.38573690038174,0.46538573690038176
geonode_US_rotating_residential_premium_auto_replace_session_config,520.944339899841,0.520944339899841
geonode_US_static_residential_premium_config,450.9996413999179,0.4509996413999179
geonode_US_static_residential_premium_auto_replace_session_config,446.38150980010687,0.4463815098001069
